col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.4689351999999998,47.90798637451171,53.52430241235352,43.83680343627928,67.6234,13.14381,16.16753,46.93268,32.84782,1.951707,421.226,544.9954,1148.01,810.07909,641.6666,910.9374,180.2704,358.92699999999996,286.2413,69.37183,47.13541,30.98958,56.51041,33.07291,31.770832061767607,39.0625,36.747679999999995,35.87963,40.50925827026371,43.6921310424805,224.8264,48.900463104248,259.259204,221.3542,0
2.5071062,43.315968000000005,50.23437309960936,44.13194423706055,81.95618,14.366320000000002,15.950520000000001,49.55125,37.64221,10.13905,421.3104,516.2654,1045.5839999999996,559.4292,664.8148,1033.854,284.4023,530.0513,590.0175,33.37789,52.60416,40.10416,59.114580000000004,36.45833,32.8125,37.76041,32.11806,32.4074058532715,36.747679999999995,40.21991,123.2639,46.296295166015604,237.5579,220.1968,0
2.4526042,50.451386,52.99478723706054,45.104163412353515,66.04805,13.23785,15.6684,37.88407,29.09129,0.5786036999999999,419.466,455.4408,994.6721,695.721,615.2778,864.0624,311.0396,434.6291,779.8805,78.84136,49.47916,40.625,64.84375,40.10416,40.36458,45.3125,44.560179999999995,40.2199058532715,42.245368957519496,50.92593,93.75,51.21528,190.1042,197.0486,0
0.6540277999999999,44.270832,44.01041468725585,39.14713,48.45340500000002,11.333913,15.1548,18.50311,6.622215,3.558069,420.3672,546.4691,1155.1895,801.1486,655.5555,930.2083,169.5746,338.6,621.9597,83.18333,44.27083,45.3125,54.427080000000004,28.333332633972184,29.16667,34.89583,55.2662,36.45833,34.43287,34.432868957519496,39.35185,41.95602,40.50925827026371,49.160880279541,1
2.4892016,47.36111100000001,52.413193962158196,43.5243024741211,75.93644,13.15828,16.34115,40.32243,35.904109999999996,1.9873319999999999,89.38894,742.5956,267.2149,281.3801,250.9259,458.8542,221.0332,438.0181,203.8997,66.40742,53.125,32.8125,78.38541,36.97916,35.416664123535206,43.48958,38.19444,37.32639,40.21991,48.32176,56.42361,51.79398,176.2153,201.3889,1
2.4486688,47.274306,50.11284637451172,42.291665611572284,84.63543,13.288479999999998,16.2037,45.55419000000001,38.149052000000005,19.967923999999996,422.2235,447.5894,791.9654,810.07909,683.7963,864.0624,170.8287,316.1984,242.7935,86.95538,37.5,27.60417,100.2604,28.90625,29.16667,48.69791,46.2963,44.560179999999995,70.60185,39.0625,108.7963,53.24074,212.963,190.6829,0
1.0770881571428572,47.387151412353525,47.42187600000001,41.431854436279295,48.45340500000002,11.333913,16.6088,2.9519029999999997,0.0,0.0,407.2813,544.6014,1148.636,782.7949,694.9074,1012.5,238.892,373.5749,284.228,98.67958,38.28125,45.3125,76.5625,42.1875,40.88541,55.208330000000004,32.4074058532715,63.65741,72.91665999999998,38.77315,44.84954000000001,44.560179999999995,52.372679999999995,49.160880279541,0
2.4714932000000003,50.9027749243164,51.41492827490233,45.75520629882813,75.69734,14.60503,16.56539,46.717859999999995,35.74945,13.67445,420.8118,278.28700000000003,798.4351,501.4413,674.5369999999998,831.2499,257.8696,526.5006,669.7859,21.1743,51.04166,30.46875,78.64583,31.77083,31.51042,41.40625,42.24537,40.21991,46.2963,37.61574,283.2755,66.84028,83.839685,176.794,0
2.3894446,49.895830535888706,51.16319178686524,44.991318511962874,79.00757,14.33015,15.740739999999999,48.06554000000001,33.93877,13.58562,421.0504,675.0991,790.2236,497.0384,706.9445,835.4166,258.9985,553.6547,685.4385,0.0,48.17708,28.90625,102.6042,32.29166,30.98958,48.69791,57.00232,40.79861,51.79398,43.40278,233.2176,59.60648000000001,115.30669,196.4699,0
2.38728,49.548609649414075,50.954862000000006,44.8177060239258,70.97879,14.069729999999998,15.70457,52.53941999999999,31.02133,14.198229999999999,419.8121,817.5831699999994,788.2221,493.8037,647.6852,693.2291,265.228,570.8519,666.1969,0.0,40.36458,28.90625,92.1875,28.90625,30.46875,44.79166,55.2662,36.16898,41.956016540527294,37.61574172973629,234.9537,91.46412399999986,146.773695,208.044,0
2.4913656,49.765624549804684,50.833330000000004,43.48090057373045,82.66148000000003,13.382520000000001,15.632229999999998,40.90934,27.2508,4.060699,421.5229,471.9652,1004.7239999999999,58.331921000000015,618.5185,831.7708,269.3334,463.5009,711.8177,48.98885,49.21875,36.71875,60.41666,35.15625,35.15625,40.3645820617676,37.90509,36.1689796447754,38.77315,41.087959999999995,70.60185,46.875,178.2407,155.3819,0
2.449653,44.687498099609385,50.086802,41.63194323706054,79.45879000000002,13.317420000000002,16.21094,47.78886,33.947140000000005,1.931976,40.901649475097706,222.45906,80.59544799999999,61.76945,109.7222,143.75,66.38441,92.83673,97.500503,69.0801,36.19791,27.34375,70.83333,28.38542,29.16667,44.01041,32.98611,32.1180572509766,36.7476844787598,36.45833,71.18056,45.42824,196.4699,199.9421,0
2.4016436,46.605901237060564,51.093747924316396,43.74131782470704,92.83090199999994,13.867189999999999,15.661170000000002,46.8044,21.863020000000002,0.42094970000000004,420.2103,515.3801,1041.628,561.0112,681.0185,1083.3850999999997,289.635,573.684,606.127,64.02932,49.73958,45.3125,94.01041,35.41666,37.76041,54.427080000000004,46.00694,38.7731475830078,40.79861,42.53472,114.294,49.18981552124021,200.2315,166.088,0
2.5053356,45.243053999999994,51.09374909960938,45.19096978686524,85.24438,14.0842,16.21094,51.561479999999996,34.798559999999995,17.948320000000006,420.7597,519.7995,1064.1580000000001,540.869,668.9814,999.9999,354.1282,522.8394,833.0066,51.85673,57.03125,41.92708,60.9375,38.80208,35.67708,39.0625,37.61574,40.50925827026371,43.11343,41.956016540527294,147.2801,52.08333,199.79745000000003,179.1088,0
2.4230902,47.595486,52.21353800000001,44.6093755498047,92.83090199999994,13.02807,15.6684,44.0952,31.16733,1.402146,419.8948,486.4788,893.955,549.2974,624.5369999999998,830.2083,363.55934999999994,575.5359,876.34903,51.86264,53.125,40.88541,54.427080000000004,35.41666,34.375,37.76041,46.58565,36.747679999999995,40.50925827026371,43.11343,151.9097,59.60648000000001,199.3634,185.7639,0
2.455162,46.927079962158196,51.61458082470703,43.75867919921874,66.70084,12.999130000000001,16.13136,45.72511,29.118540000000007,1.182444,43.45827,260.6158,118.992,127.5642,164.3519,239.0625,66.94121,131.6868,117.8878,111.5716,50.78125,32.29166,50.78125,33.07291,32.5520820617676,38.28125,35.01157,36.4583320617676,43.11343,41.95602,146.7014,48.032405853271506,209.7801,192.419,0
2.4718866,47.795136,50.96354227490234,41.692707274902354,80.27507,13.17274,15.71181,38.86678,29.27668,0.6506604,419.9769,420.615,982.3477,676.4860000000001,615.7407,899.4791,333.2123,462.3745,852.4039,60.57893000000001,44.27083,32.55208,65.36458,36.4583320617676,34.89583,45.3125,39.6412,36.16898,40.50925827026371,46.875,78.41435,57.870369999999994,205.1505,224.2477,0
2.4923493999999997,47.50868127490234,51.249998000000005,42.61284468725586,74.68545999999998,14.19271,15.588829999999998,35.37217000000001,29.91866,0.7816608,424.52118,440.6591,1004.83,694.5648,599.0740000000002,806.7708,331.4157,480.0005,783.118,42.495909999999995,44.79166,35.41666,53.90625,35.41666,35.15625,38.80208,36.747679999999995,37.90509,46.58565,38.7731475830078,151.9097,47.74306,224.2477,188.6574,0
2.4636227999999996,47.864581274902335,53.57638768725585,42.95138737451172,71.49268000000002,13.59954,16.16753,44.0429,32.75448,2.669034,424.52118,436.5828,982.0627,767.7952,631.4814,852.6041,169.1919,299.9792,860.1307,85.16944000000002,49.21875,32.55208,61.71875,36.45833,34.11458,43.48958,43.11343,52.66204000000001,72.91665999999998,56.42361,148.7269,52.08333,219.9074,208.6227,0
2.4524076,47.18749754980468,52.708334,42.99479064941404,78.88628,13.288479999999998,16.21094,48.8505,30.897609999999997,2.1597,419.8231,473.0219,903.4499,797.3179,642.1296,1022.9169999999999,195.3804,374.083,201.507,93.40275,47.13541,31.25,70.57291,32.29166,33.07291,47.13541,35.30093,35.87963,39.35185,41.66667,142.0718,49.76852,215.5671,205.1505,0
2.482118,45.72916509960937,51.744790511962904,45.13888661157226,73.23031999999998,13.49826,16.16753,46.65795,32.91713,13.90944,420.2738,515.0098,936.8169,529.0224,705.5555,1061.979,348.17,503.7339,854.05,35.09174,49.21875,36.71875,52.34375,37.5,35.41666,39.32291,53.53009,42.53472,60.76389,56.42361,143.5185,46.58564758300779,206.7419,185.7639,0
2.4876274,49.166665099609375,51.753472,44.49652706176758,67.94529,14.026329999999998,16.391779999999994,40.1913,29.899490000000004,16.0706,421.4647,439.2154,1017.505,503.83,618.0555,823.4374,312.7039,452.3324,836.5044,61.44934,60.41666,35.15625,62.239580000000004,37.5,35.67708,42.1875,41.66667,41.95602,47.74306,43.1134262084961,98.09028,91.46412399999986,197.9167,231.04744999999997,0
2.4531944,48.60243013745118,54.123259999999995,46.527774810790994,81.48769,13.5923,15.5816,48.8309,34.9365,1.787432,40.901649475097706,817.5831699999994,87.33963,86.19570999999998,117.57700499999999,148.9583,65.639248,105.2042,105.6847,120.42848,53.90625,38.28125,51.82291,40.3645820617676,40.88541,46.09375,44.84954000000001,46.875,44.849536895752,46.2963,241.3194,81.01852,245.081,256.0764,0
2.4919558000000004,47.31770713745117,52.5434019621582,45.46874847412108,64.69178000000001,14.648439999999999,16.124129999999994,50.2087,33.84182,17.2533,419.0945,529.663,1023.5980000000001,572.7566,743.5185,940.6249,342.5707,518.4630000000002,833.5781,101.1527,49.21875,36.19791,71.35416,35.67708,36.197914123535206,44.01041,46.875,44.560179999999995,48.03241,49.18982000000001,236.1111,57.870369999999994,235.5324,201.6782,0
2.5033681999999997,45.390623061767585,50.920135649414064,44.59201223706054,80.67846999999998,13.896120000000002,15.740739999999999,45.83401,38.149052000000005,0.9021515,418.4091,419.4504,1004.51,505.8648,644.4445,934.3749,341.4824,491.5252,845.8424,68.16292,57.8125,39.0625,69.53125,39.32291,38.0208320617676,44.27083,40.21991,43.11343,48.900459999999995,46.2963,175.0579,56.42361,225.9838,192.12959999999998,0
2.4892012,47.56944309960938,51.73610806176758,44.887151374511724,71.74518,14.60503,16.2037,45.83185,33.08309000000001,12.58566,420.7257,621.5396,567.4604,526.9886,731.4814,956.2499,216.9134,531.9808,822.5357,44.97506,61.458330000000004,31.77083,45.3125,36.45833,31.5104160308838,36.45833,36.4583320617676,37.32639,38.19444,41.6666679382324,215.5671,49.76852,139.32292,182.581,0
1.2502081999999999,48.88021,42.56076441235352,39.14713,50.60403,13.122110000000001,15.70457,33.62169,19.70632,5.357366000000002,406.6475,538.2156,1145.808,804.7781,662.0369999999998,922.3958,167.5223,356.6198,322.3979,115.8166,57.03125,40.88541,63.020830000000004,39.58333,39.58333,43.48958,41.66667,41.6666679382324,46.58565,43.1134262084961,43.98148,46.00694,52.66204000000001,61.9213,0
2.4533914,46.54513702392579,52.5434,44.51388619921876,81.0848,13.317420000000002,16.34115,45.75922,30.14827,1.6742830000000002,40.90167,222.45906,80.59544799999999,58.331921000000015,109.7222,143.75,65.639248,106.5484,102.3369,103.9158,48.4375,36.45833,59.114580000000004,34.89583,35.15625,40.88541,37.32639,40.50925827026371,41.66667,40.50926,75.81019,51.21528,184.0278,194.4444,0
2.4638198,48.90624919921876,51.397566000000005,45.069444099609385,66.23429,14.60503,16.21094,52.08484,35.72600999999999,19.967923999999996,419.2222,491.9746,967.6586,529.0359,718.5185,969.2708,357.659,522.6301,848.4109,10.08575,51.04166,36.19791,62.76041,33.59375,33.07291,40.10416,56.13426,40.21991,47.4537,39.3518524169922,273.7268,83.62269,158.46836666666667,219.6181,0
2.4020371999999997,43.532985999999994,50.01735896215819,42.439234161376966,83.81145,14.17101,16.13136,49.84923,35.75380999999999,18.08469,419.8311,529.4542,1044.911,550.1566,693.0555,919.2708,284.6685,559.8286,596.6019,30.5149,50.78125,36.45833,54.94791,33.07291,32.55208,38.02083,37.32639,52.372679999999995,55.55556,40.50926,125.5787,52.66204000000001,132.90893333333335,194.4444,0
2.3872802,49.374998,50.77256682470705,43.66319274902342,78.15890999999998,14.0408,16.06626,46.90718,26.751309999999997,7.956335,407.4164,508.9228,1139.32,784.7495,708.7963,1063.021,150.1198,354.45,876.34903,120.42848,46.875,37.5,66.92708,35.67708,37.5,44.53125,46.00694,45.13889,41.95602,43.98148,93.1713,49.768516540527294,107.3495,101.5625,0
2.4439468,46.076386,51.171870000000006,43.1510389243164,83.55894,13.382520000000001,16.391779999999994,46.82185,32.45622,0.9732976999999999,418.8482,427.36,793.3432,810.07909,625.0,857.2916,155.5019,299.6393,686.1722,101.9588,46.09375,33.85416,51.82291,32.8125,30.989582061767607,34.89583,35.87963,33.275459999999995,37.32639,35.30093,87.09491,53.8194427490234,176.794,194.1551,0
2.4522108,49.5833312988281,52.61284482470702,44.73090219921876,53.01746,15.11863,16.56539,53.452009999999994,35.39117,19.967923999999996,421.5509,483.3701,540.3452,557.3541,697.2222,822.9166,225.7643,562.6143,824.6239999999998,6.036666,49.73958,33.59375,92.70833,35.67708,34.89583,55.208330000000004,59.606480000000005,39.35185,50.63657,59.95370099999968,245.9491,71.46991,209.2014,236.4005,0
2.4388312,50.89409682470704,52.36979,44.4531245119629,76.88583,13.093169999999999,16.13136,51.78149000000001,38.149052000000005,2.499257,422.4834,453.211,784.7231,695.4815,662.0369999999998,882.8124,143.2738,298.9182,674.3887,120.42848,50.78125,36.45833,70.05208,38.02083,38.0208320617676,45.83333,42.245368957519496,63.65741,67.12963,47.74306,173.9005,58.15971999999999,241.6088,190.6829,0
2.4510302,51.519093999999996,52.76041200000001,44.67881678686524,78.95145,13.43316,16.13136,47.05272,33.9821,17.14345,419.0405,438.2485,811.9991,810.07909,694.4445,859.3749,152.1987,312.6164,684.2748,120.42848,45.57291,33.85416,74.73958,33.59375,35.41666,44.27083,50.92593,63.65741,46.875,39.641204833984396,284.1435,91.46412399999986,259.259204,256.0764,0
2.4905786,48.828124,51.62326309960938,42.934025374511734,78.26626,13.288479999999998,15.87095,32.958420000000004,28.445320000000002,0.05787037,420.0463,457.6775,1007.206,732.7203,631.9445,843.2291,335.1022,484.4728,838.7538,72.97304,52.08333,36.97916,74.47916,40.36458,38.8020820617676,47.91666,43.69213,43.11343,46.2963,49.768516540527294,86.5162,56.42361,172.1644,191.2616,1
2.4923496,46.86631654980469,51.779516237060555,43.4374984741211,75.75741,13.614,15.632229999999998,45.03501,30.705709999999996,2.521904,213.0882,589.226,366.52,378.7343,352.3148,621.875,221.675,427.4457,166.1999,74.73523,46.09375,39.0625,78.38541,31.77083,32.8125,44.01041,49.47917,45.13889,45.42824,41.95602,97.22222,48.32176,171.2963,154.5139,0
0.53813656,44.644096000000005,51.24131841235352,45.46874923706054,55.14951,12.36979,15.1548,9.823416,6.229799,3.9441900000000003,420.4507,502.8781,830.2765,554.8185,669.9074,955.2083,362.848,514.2351,814.0261,33.81879,41.40625,32.29166,58.59375,31.51042,32.8125,45.3125,35.87963,63.65741,72.91665999999998,59.95370099999968,116.3194,42.53472,216.821,49.160880279541,1
2.5041548,50.5468735119629,51.588538824707044,45.538191374511726,65.68460999999999,14.19271,16.75347,45.968540000000004,32.57887,12.32736,421.5687,477.3854,987.793,559.623,697.6852,980.2083,356.6044,523.6086,807.8845,51.10105,49.21875,34.375,69.53125,36.97916,36.71875,45.57291,52.08333,63.65741,72.91665999999998,59.95370099999968,200.8102,53.53009,259.259204,178.5301,0
2.4547686,48.01215468725586,53.60242641235352,42.77777564941407,72.94259,13.41146,16.13136,43.67483,35.94967000000001,2.205157,424.52118,471.0557,1150.38,753.6748,643.0555,943.2291,170.6205,301.5107,401.0356,64.07169,42.70833,33.59375,71.875,32.8125,32.8125,41.40625,33.85417,36.747679999999995,46.2963,38.77315,228.588,52.372679999999995,259.259204,204.2824,0
2.424861,50.74652682470705,52.57812199999999,44.800344511962905,80.41082,13.02807,16.16753,48.10622,36.9268,2.136572,416.5599,436.5874,772.9464,701.0787,655.0926,907.2916,137.5708,312.5548,690.3477,120.42848,46.875,37.76041,89.58333,35.67708,36.19791,51.04166,40.79861,63.65741,72.91665999999998,43.4027786254883,211.8056,72.91666,239.294,206.0185,0
2.446308,48.94096892431642,51.857635886474625,43.06423474902344,81.01545,13.628470000000002,16.24711,47.7801,31.7721,4.496128,408.7935,557.8422,808.9463,777.7485,652.3148,726.0416,178.2359,338.5237,261.8756,102.9859,42.96875,33.07291,73.4375,30.98958,31.77083,43.48958,34.72222,53.24074,72.91665999999998,41.66667,76.67824,47.74306,179.9769,192.419,0
2.5069098,47.430553298828144,50.24305523706056,40.815969886474605,75.10795,13.68634,15.91435,38.94681,17.94706,0.08313841,419.9127,461.7463,1002.87,725.2137,645.8333,927.6041,340.2584,506.1132,870.6425,50.36978,45.83333,31.25,53.38541,33.07291,32.8125,37.5,33.5648155212402,34.432868957519496,41.087959999999995,38.7731475830078,103.2986,48.03241,188.6574,206.8866,1
2.4614586000000003,48.94965209960937,51.62326541235352,44.0017349243164,55.013630000000006,14.677370000000002,16.702835083007802,52.552369999999996,38.149052000000005,19.967923999999996,420.7449,512.0468,907.9936,550.2966,731.4814,857.8124,226.25900000000001,579.5088499999999,831.2752,38.61841,45.57291,31.77083,88.80208,33.07291,33.8541641235352,48.17708,59.606480000000005,43.40278,68.28703,59.95370099999968,300.9259,77.25694,183.3044,256.0764,0
2.2910648,48.229168,50.147568237060554,42.204859237060546,92.83090199999994,13.02807,15.70457,32.11742,29.06833,1.167123,420.2021,487.2984,601.5579,554.5983,619.9074,874.4791,334.6371,495.6448,876.34903,60.33563,61.71875,41.40625,56.25,38.28125,36.19791,39.0625,39.6412,37.32639,38.7731475830078,38.7731475830078,96.06481,49.47917,177.9514,233.0729,0
2.4016436,44.57465,51.536454000000006,44.930552924316395,78.51505999999998,14.5761,16.124129999999994,47.83483,33.01117,0.9715713,420.59,518.8724,1041.2069999999999,554.1976,687.9630000000002,1031.771,291.0504,577.6615,623.1083,12.6854,61.71875,39.32291,69.53125,42.1875,35.15625,42.1875,38.19444,39.0625,53.53009,44.84954000000001,144.9653,47.4537,199.3634,188.6574,0
2.4730672,47.925345,52.204858,44.66145629882812,79.32597,13.288479999999998,15.91435,42.1594,29.549190000000007,1.864,40.90165,222.45906,80.59544799999999,74.23273,109.7222,143.75,65.639248,114.9326,122.9758,112.2504,52.34375,36.71875,65.625,38.02083,36.97916,45.3125,41.087959999999995,40.21991,49.76852,43.4027786254883,66.55093000000001,50.3472213745117,174.1898,191.5509,0
2.4762154,49.29687337451172,52.092012,44.843749924316405,69.6869,14.120370000000001,16.47135,40.59811,29.680259999999997,16.75304,420.3445,442.9982,1027.0639999999999,516.1514,627.3148,879.6874,309.9707,461.9067,837.5143,75.13996999999998,59.114580000000004,34.11458,63.020830000000004,37.5,35.416664123535206,41.66666,40.21991,41.66667,46.58565,42.53472,95.19676,89.69906999999998,203.125,208.3333,0
