timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-04-24 18:49:00,638.6574,81.76120999999999,13.41146,16.6088,15.07523,15.010129999999998,42.91706,47.53566,30.08075,2.027054,420.4342,,460.827,470.5424,2.6369,666.5191,399.7308,881.2905,462.3669,943.7361,612.4376,689.3204,798.1676,497.7548,899.9742,797.5255,656.0185,882.8124,883.4372,586.6213,189.7421,393.7608,197.777,118.7184,53.64583,42.96875,68.75,40.10416,41.92708,48.17708,44.56018,43.98148,46.0069427490234,44.56018,182.581,63.36805,229.1667,219.0394
2018-06-20 13:34:00,640.625,77.19774,13.9974,16.0735,15.49479,15.11863,54.16741,41.84347,31.165440000000004,1.006213,419.6243,,465.3351,520.9993,3.2221,667.7232,401.9331,881.5519,504.8726,981.6271,600.6726,755.1161,902.7956,444.6996,988.483,522.8544,632.8704,960.4166,890.8223,515.7643,303.5091,426.1769,840.2957,63.48584,46.61458,32.55208,58.59375,36.19791,34.89583,41.92708,36.16898,40.79861,46.00694,42.53472,136.5741,50.34722,254.919,
2018-08-16 13:29:00,642.129638671875,65.83044,14.46036,16.24711,15.45139,15.07523,48.14058,51.80263,37.3574,22.45285,420.4028,,461.2554,462.2463,2.521455,665.3181,400.1893,878.2439999999999,532.8223,1091.406,628.6656,749.2909,846.2305,503.5111,701.5775,545.7776,775.9259,858.8541,908.5892,485.8549,208.588,511.875,814.7821,7.533989,53.64583,39.32291,104.1667,35.67708,35.41666,47.13541,49.76852,41.66667,46.2963,65.68287,214.4097,54.97685,,207.4653
2018-06-23 02:54:00,635.0695,77.40223,14.24334,15.91435,14.96672,14.85822,50.49389,44.2449,34.42255,0.8534333000000001,419.1787,,462.8846,439.2766,2.296869,663.5759,400.0506,882.9548,504.4273,978.264,599.8184,745.5202,895.8398,418.4869,1010.136,505.7086,650.0,915.1041,735.8116,487.0231,330.3273,469.2381,854.2036,27.9733,56.25,34.89583,79.16666,39.58333,36.19791,47.13541,37.326389312744105,37.61574172973629,45.13889,46.58565,102.4306,53.81944,187.2106,
2018-04-29 22:22:00,630.5555,59.82451999999999,13.628470000000002,16.13136,15.49479,15.08247,40.5114,49.55921,33.15752,2.468001,224.3311,,247.0877,360.2344,1.544897,335.01199999999994,201.1191,446.3169,265.8651,550.8021,317.1255,349.19800000000004,340.0858,441.0062,419.1553,684.5538,524.0740000000001,740.625,808.331,359.2955,219.7181,425.4819,231.14,106.0709,39.0625,34.89583,70.3125,27.60417,29.16667,42.96875,32.40741,33.564820000000005,40.50925827026371,35.01157,111.1111,45.42824,203.7037,182.2917
2018-05-17 16:46:00,634.8380000000001,79.48518,13.14381,15.91435,15.33565,15.11863,44.67601,50.6986,36.38206,1.894856,419.7894,,463.9935,462.9154,2.520943,665.1279,398.0496,880.2285,497.0022,999.1709,631.1118,721.0325,866.9108,547.6668,1156.799,825.8298,652.7778,999.9999,885.4071,610.0243,166.1962,341.9973,290.807,79.88571,44.01041,39.58333,98.69791,36.71875,39.0625,52.08333,42.53472,42.24537,46.2963,42.534721374511705,172.1644,53.530094146728494,273.7268,189.5255
2018-08-30 16:07:00,616.8981,81.66176,15.0897,16.391779999999997,15.69734,15.11863,41.55322,44.67316,32.57428,13.41901,421.0724,,462.0495,464.274,2.55507,677.0729,406.6104,892.1228,542.2513,1107.454,611.48,697.0884,793.4905,1212.494,812.2172,507.4814,665.2778,776.5625,607.2188,510.3605,241.8789,520.996,802.6555,9.543451,50.52083,39.58333,114.3229,34.11458,35.67708,53.90625,96.93287,52.662040000000005,59.89583,47.4537,307.2917,82.17593000000001,,209.7801
2018-06-17 21:32:00,629.9768,71.48013,13.96123,15.6684,15.22714,14.85822,48.29098,41.24205,28.14305,4.562322,421.6273,,460.9049,466.6577,2.588107,667.4799,399.7048,879.9843,505.9109,979.9526,597.7172,748.6096,899.1262,459.1752,999.6868,2.54629683494568,635.1852,900.5208,817.0256,490.0728,294.2704,520.0378,712.002,58.73947,46.875,36.19791,60.41666,34.375,34.89583,42.1875,39.0625,37.61574172973629,41.66667,47.4537,114.5833,57.00232,242.1875,257.2338
2018-06-09 22:41:00,639.8148,72.17338000000001,13.57784,16.21094,15.26331,14.90162,44.30828,36.76027,29.02672,0.850167,421.88,,465.7708,469.30300000000005,2.62947,666.8492,399.5407,883.0139,535.2558,981.7252,598.254,751.5023,902.0031,443.225,992.9965,718.1468,617.5926,883.3333,860.3558,499.2706,329.9584,480.8312,831.1983,79.22318,48.17708,38.28125,62.23958,35.41666,35.15625,41.40625,37.61574172973629,36.4583320617676,36.74768,43.40278,79.86111,49.189815521240206,176.5046,186.3426
2018-07-17 23:36:00,626.273132324219,82.29383,14.39525,18.13513,18.193,18.1713,49.01007,44.80675,24.840020000000003,11.24213,419.7881,,463.9723,465.892,2.563981,666.9005,400.0067,880.1337,534.2767,1093.864,628.2271,721.5110000000001,902.8654,901.6204,884.1025,572.2092,668.9814,922.9166,974.6756,518.0307,342.6793,516.4327,832.1687,11.80296,45.57291,35.41666,53.64583,36.45833,32.8125,38.28125,40.21991,33.275463104248,37.32639,57.87037,144.9653,40.79861,,136.5741
2018-08-05 17:13:00,639.236083984375,75.31676,15.11863,16.70284,15.617770000000002,15.06076,45.51346,49.52649,37.09049,19.24739,423.8636,,469.508,471.1901,2.62763,665.8852,399.4281,879.07,532.6143,1089.438,625.9316,721.1057,849.8644,563.3754,853.3225,558.2499,693.0555,882.8124,955.9501,491.2761,218.9947,580.1143,810.1198,41.33998,60.41666,37.76041,73.95833,40.88541,37.76041,46.61458,41.087963104248,41.66667,53.53009,46.58565,151.6204,53.81944,,191.5509
2018-04-23 18:42:00,634.4907,94.08253,13.614,16.16753,15.617770000000002,15.11863,43.52823,45.30965,34.71173,2.381391,420.638,,466.0756,469.2915,2.606122,665.9572,400.4352,883.2455,461.268,941.2649,613.0351,691.2659,800.5046,490.7769,908.7369,808.4904,669.4445,893.7499,883.5189999999999,601.4346,179.6925,383.0172,201.0996,125.6404,57.55208,46.61458,63.54166,42.70833,42.1875,45.3125,44.849540000000005,44.560184478759794,46.00694,49.76852,103.8773,57.8703689575195,192.1296,184.8958
2018-04-18 01:18:00,201.409118652344,0.0,10.06221,11.38599,8.861400999999999,8.825232000000002,0.2183349,2.166947,1.584171,0.3006393,421.4973,,463.676,460.3233,2.505305,666.2482,399.1334,878.8536,461.5603,951.6526,629.4597,652.7293,752.2902,511.745,1064.271,775.8839,701.3889,992.1874,795.8959,562.2371,163.0816,383.4862,421.2302,80.36336999999999,44.01041,40.88541,48.69791,34.11458,30.98958,42.96875,40.79861,43.40278,42.24537,33.8541679382324,66.55093000000001,63.36805,140.9144,147.5694
2018-05-06 06:37:00,626.0416,87.06874,13.288479999999998,15.90712,14.98843,15.05353,48.54397,48.394940000000005,35.771190000000004,1.815319,142.1813,,202.8577,481.4217,2.750589,287.0552,193.3492,456.855,220.3753,461.6691,303.6611,340.4576,494.9352,901.2377,652.8198,624.9316,581.4814,1061.979,841.5607,475.9861,222.0507,428.7492,451.9033,82.36794,60.9375,36.71875,62.5,38.80208,34.89583,42.70833,36.74768,36.1689796447754,40.50926,38.77315,63.36805,47.74306,173.9005,197.9167
2018-07-20 14:22:00,638.888854980469,69.20142,14.29398,16.70284,15.617770000000002,15.59606,57.96937,54.66978,37.819390000000006,10.7327,416.8089,,460.6094,459.245,2.503258,665.6728,398.7824,881.2693,535.5157,1090.743,627.413,742.2284,981.3388,578.9336,954.3604,557.8184,825.9259,911.9791,978.6284,551.9122,374.3311,541.1311,838.7344,36.03202,52.08333,34.89583,63.02083,37.76041,36.71875,44.27083,46.58565,38.1944427490234,45.13889,55.55556,195.6019,59.317130000000006,,245.6597
2018-08-22 14:08:00,637.037048339844,72.93214,15.11863,16.6522,15.65393,15.19821,41.58103,53.72971999999999,39.29801,11.69183,421.0428,,463.4287,465.4058,2.582202,665.9208,399.2613,881.5477,534.6932,1090.67,607.9421,703.4692,745.7517,450.4380000000001,806.3687,522.9009,694.9074,930.2083,908.5414,441.6129,222.7287,497.1882,658.575,7.654183,53.125,34.1145820617676,68.22916,37.76041,36.45833,43.48958,76.67824,42.53472,48.90046,43.69213,224.537,100.4051,,228.588
2018-04-10 09:46:00,635.6482,84.02691999999999,13.14381,15.95052,15.37182,15.0897,36.03349,43.79271,17.220029999999998,4.821987,401.4587,,442.6894,439.19,2.300681,626.5263,373.4034,825.1814,499.5685,1024.956,589.9019,716.7513,799.9053,479.887,897.0528,783.6299,650.4630000000001,791.6666,816.0187,504.1278,162.8275,329.3081,252.8267,118.8593,50.78125,36.71875,70.83333,36.19791,36.71875,43.48958,43.11343,59.317130000000006,43.40278,40.50926,162.037,52.08333,256.0764,175.6366
2018-06-29 01:37:00,200.135986328125,0.0,10.04774,12.60127,0.0289351847022772,0.0072337961755693,2.908074,2.286571,1.025034,0.0,401.0696,,440.887,435.7059,2.255213,573.7479,343.6217,757.4593,461.6945,937.3579,539.9616,569.8604,748.7451,133.8524,1067.597,409.6674,836.1111,1797.917,1094.599,550.3455,287.031,677.4355,663.2225,8.71746,25.0,20.052082061767603,25.7812480926514,21.875,23.6979160308838,26.302082061767603,34.72222,27.488426208496104,27.7777786254883,28.6458339691162,28.067129135131804,29.22454,30.381944656372102,
2018-05-19 07:05:00,272.008101940155,0.0,10.05498,13.90336,12.48553,12.36256,1.923481,0.0,0.0,0.0,420.5838,,462.8609,463.8248,2.557007,663.7748,398.9136,878.4265,499.9261,998.0016,630.9667,715.6628,866.3813,529.6119,1136.674,746.7961,673.1481,1012.5,885.1826,592.5229,175.7471,360.0264,292.0959,91.88734,30.989582061767603,23.95833,31.77083,26.302082061767603,27.34375,32.8125,30.96065,30.6713,32.4074058532715,34.43287,34.7222213745117,34.72222,44.849536895752,42.245368957519496
2018-06-24 15:51:00,591.3195,98.08425,12.11661,15.87095,14.62674,14.85822,38.92408,34.54637,28.43503,0.5198777,419.301,,462.6066,407.9315,1.976001,662.3198,398.8499,880.2823,504.3185,976.3787,594.9722,744.4766,899.0912,438.8121,1009.155,518.4539,625.4630000000001,989.0624,697.4516,484.1493,290.853,512.1464,858.1138,97.05452,62.76041,41.40625,57.55208,40.88541,37.760414123535206,40.88541,38.19444,39.3518524169922,43.69213,43.40278,88.54166,49.189815521240206,156.5394,
2018-06-14 08:02:00,636.4583,82.41518,13.5923,15.632229999999998,15.147570000000002,15.08247,42.55622,35.29992,30.99531,0.6706623,420.7823,,463.7105,453.2261,2.3959,664.1428,398.161,883.6297,506.1105,975.6279,600.304,753.2258,902.0817,458.8598,1003.476,725.28,632.4074,957.8124,899.8988,533.252,337.8358,487.1693,857.2457,73.65266,50.0,38.02083,48.17708,35.15625,35.416664123535206,38.02083,39.35185,43.69213,53.53009,38.19444,84.20139,50.6365737915039,192.7083,220.1968
2018-06-29 03:38:00,198.208908081055,0.0,10.08391,12.67361,12.69531,10.04774,2.7340880000000003,2.23542,0.7896814,0.0,416.6144,,459.0987,464.0277,2.554997,648.153,390.7959,861.7408,520.8649,1064.772,613.0373,673.2725,880.6311,342.4122,1321.0739999999998,528.9582,1140.741,1714.062,1529.6,756.6855,278.7189,645.1971,644.7535,19.53273,25.26042,19.7916660308838,25.0,20.833332061767603,22.65625,26.0416660308838,27.199070000000003,27.199073791503896,27.77778,28.64583,28.067129135131804,28.6458339691162,30.092592239379897,
2018-06-21 07:55:00,635.4166,76.84541,14.098670000000002,16.21094,15.90712,15.08247,44.22742,38.39819,30.810270000000003,1.311405,419.14,,464.3168,463.1494,2.569592,667.8823,400.9146,882.4242,504.4071,980.6566,601.5617,748.2717,901.3912,463.3859,1019.934,519.0261,604.1667,792.1875,859.0448,495.3927,316.3518,482.5193,851.4184,80.61404,52.34375,46.61458,64.0625,37.5,38.28125,43.22916,43.69213,45.13889,49.189820000000005,42.24537,68.28703,47.4537,151.6204,
2018-04-27 06:07:00,629.0509,84.0649,13.34635,16.0735,15.07523,15.08247,43.33836,43.8587,32.27271,1.798664,420.4269,,466.089,467.7262,2.605566,666.7343,400.4055,880.197,481.3658,960.1586,628.3201,690.7836,800.9055,483.0044,892.4385,800.8466,622.6852,976.0416,874.105,574.8784,194.4644,375.2003,197.958,94.96947,55.98958,33.59375,53.90625,34.11458,31.770832061767603,36.197914123535206,34.7222213745117,35.87963,42.24537,41.66667,142.3611,49.189820000000005,234.0856,194.1551
2018-08-01 08:21:00,630.092590332031,69.61782,14.33015,16.75347,15.18374,15.010129999999998,43.22048,50.636590000000005,31.75175,9.052925,420.5982,,465.3315,465.3835,2.586741,665.556,401.5565,881.4669,533.9193,1091.332,631.2075,751.6639,975.8605,504.6624,965.9554,534.0955,714.8148,958.8541,1022.073,558.4871,346.6721,500.5425,835.6003,5.93711,53.38541,32.55208,72.13541,33.85416,33.8541641235352,43.48958,56.13426,41.95602,49.189820000000005,39.3518524169922,281.8287,67.12963,,185.474533081055
2018-08-17 09:41:00,636.4583740234381,73.04906,14.85822,16.16753,15.56713,15.05353,47.46887,51.64425,35.07427,19.17027,419.7237,,464.1506,457.7868,2.50891,667.4519,400.3632,877.6588,534.2579,1096.54,627.3015,752.7668,803.6188,526.0726,709.4306,539.1518,706.9445,829.1666,901.5056,500.5055,196.1259,515.7368,822.5938,51.88367,50.78125,34.375,83.07291,34.89583,36.19791,46.09375,39.6412048339844,37.90509,45.42824,49.76852,280.9606,57.00232,,186.9213
2018-08-09 15:27:00,637.7314453125,71.06007,15.11863,16.6522,16.14583,15.588829999999998,46.95279,51.11702,36.59985,13.88384,420.1612,,465.3358,466.4455,2.582275,665.953,400.647,880.5232,533.7513,1089.876,627.9954,752.4655,952.3454,617.6902,714.2545,540.9013,752.3148,903.6458,940.2062,483.4164,221.6863,561.5737,826.345,11.70449,59.11458,35.15625,98.95833,36.97916,36.97916,53.38541,50.34722,63.94676,82.75463,46.58565,318.5764,74.07406999999999,,210.3588
2018-04-11 15:30:00,627.0833,83.56560999999999,13.34635,16.42795,15.49479,15.11863,38.57678,42.98218,30.07555,4.4402610000000005,413.9687,,455.9254,455.1782,2.446418,627.8045,376.226,826.8757,460.0671,981.6789,590.0008,645.8721,748.1288,508.4879,1138.454,755.7459,686.1111,1031.25,700.0206,586.0486,154.0348,316.6285,448.9594,112.7939,50.78125,39.58333,73.95833,39.322914123535206,40.36458,47.13541,49.189820000000005,46.00694,52.08333,49.76852,158.8542,77.83565,212.3843,246.5278
2018-04-30 12:09:00,629.0509,74.6075,13.32465,15.87095,15.90712,15.11863,51.56472,44.32537,32.01467,2.644242,263.9534,,397.0983,579.3038,3.992807,589.6077,375.4255,918.5745,455.2035,949.4427,639.6852,692.0972,989.343,1174.125,1377.121,1218.9160000000002,1067.13,1800.0,1515.349,895.5302,227.2389,452.925,841.5682,141.0906,61.19791,35.41666,54.94791,44.79166,36.71875,41.92708,40.79861,38.77315,42.24537,42.24537,91.72453,46.875,185.1852,177.662
2018-05-29 17:57:00,639.6991,69.34384,13.56337,15.6684,15.29224,14.85822,49.989,40.80862,37.947140000000005,2.629445,429.1883,,462.3898,460.9901,2.526752,664.9228,398.6331,879.5204,531.877,976.9405,625.8284,749.7812,803.3467,448.795,1108.04,750.9622,637.0369999999999,903.1249,868.1262,512.9321,170.1863,316.3587,287.0346,81.99656,48.17708,32.55208,61.19791,33.85416,34.375,40.625,43.98148,45.13889,44.56018,49.189820000000005,187.7894,70.02315,214.6991,275.1736
2018-08-17 18:17:00,636.9212646484381,67.04876999999999,15.11863,16.70284,16.23264,15.588829999999998,48.76914,50.90166,36.8762,22.01193,420.3852,,465.1231,461.7434,2.530568,666.4137,399.3735,886.9901,534.2254,1093.314,627.7379,753.2141,806.8922,666.7048,649.0754,531.8435,683.7963,904.1666,923.012,500.4378,206.9586,529.9509,800.8401,24.33206,52.08333,34.89583,91.14583,36.19791,35.41666,49.73958,58.44906999999999,40.50926,47.4537,53.24074,193.8657,76.96759,,286.4583
2018-08-17 09:59:00,631.4814453125,67.85552,14.89439,16.2037,15.65393,15.16204,47.87446,50.42076,35.99145,13.07985,419.1081,,464.8344,467.8225,2.578244,665.5105,399.2746,880.2896,533.3194,1089.506,627.609,750.6333,796.7482,500.798,705.2562,540.23,696.2963,880.2083,905.868,513.8534,185.3907,468.1004,801.6228,24.63675,49.47916,36.19791,91.40625,34.375,36.19791,49.47916,46.875,41.66667,56.42361,50.63657,195.0231,59.02778000000001,,208.912
2018-05-14 23:49:00,638.5416,72.24786999999999,13.317420000000002,15.71181,15.22714,15.05353,44.18842,41.96906,32.66652,2.122497,36.58357,,31.69902,0.0,0.0,0.0,67.76455,141.2443,31.61235,94.09377,62.48372,0.0,96.55338,317.501,104.4836,106.0472,134.2593,173.9583,152.8124,86.26585,67.81021,59.32571,79.04753000000001,69.1031,44.53125,31.25,71.875,31.77083,31.77083,43.48958,34.72222,36.16898,39.35185,37.32639,53.81944,42.534721374511705,171.0069,162.6157
2018-05-08 07:51:00,624.0741,79.50324,13.17274,15.87095,15.33565,15.05353,40.640640000000005,43.89463,17.063129999999997,2.570294,37.44945,,31.88537,0.0,0.0,0.0,64.07309000000001,128.6109,0.0,95.0835647583008,27.94291,41.364540000000005,114.9162,270.6321,113.4071,130.225,156.9444,221.875,195.1233,100.8081,65.90913,85.43504,97.60552978515628,70.27923,44.01041,35.15625,55.72916,34.11458,36.71875,41.40625,43.6921310424805,43.11343,46.0069427490234,39.6412048339844,216.1458,60.474540000000005,223.3796,223.0903
2018-05-06 13:50:00,633.6805,83.33839,13.68634,16.16753,15.41522,15.05353,41.12051,50.742740000000005,34.20584,1.764659,224.6798,,331.5206,409.9181,1.993852,480.9695,303.0476,752.5024,363.7843,779.0657,506.6014,570.9907,826.0182,1040.308,1198.1,1016.831,1051.389,1800.0,1453.33,835.3193,224.2233,446.3147,395.2692,106.9902,57.29166,39.32291,65.36458,38.02083,38.0208320617676,44.53125,41.087963104248,48.32176,48.03241,43.69213,160.3009,68.28703,208.912,218.75
2018-05-01 10:37:00,626.0416,80.01196,13.34635,16.75347,14.91609,14.93056,40.17717,43.26154,34.48296,2.295555,36.58073,,25.63281,0.0,0.0,0.0,53.94398,123.5044,0.0,67.23424,48.3996,7.0800410000000005,79.91234,228.2942,63.51923000000001,62.09225,88.42593000000001,109.375,102.1849,57.77213,59.89713,76.15794,97.60429,126.2113,57.03125,34.89583,61.71875,40.10416,36.4583320617676,42.70833,39.6412,39.0625,41.66667,41.95602,73.49537,47.7430572509766,183.7384,179.1088
2018-06-16 05:23:00,629.9768,74.35316,13.38252,15.625,15.22714,14.82205,46.78378,35.27386,22.95112,0.06949794,420.2551,,464.2536,465.6504,2.57503,667.9756,399.9174,878.5961,504.5901,979.9474,600.7203,749.8969,898.7139999999999,432.6326,999.2535,717.4139,638.8889,957.8124,844.0662,479.5599,303.3389,459.4316,817.7317,36.11959,52.08333,36.71875,55.20833,36.71875,34.89583,38.28125,35.30093,35.879631042480504,37.90509,37.326389312744105,140.0463,48.03241,195.3125,188.6574
2018-07-12 02:56:00,637.8472,80.82670999999999,13.55613,15.95052,15.147570000000002,15.05353,42.44833,46.99516,31.66846,1.826178,420.9055,,463.8358,469.46,2.636649,666.5975,400.2312,876.7243,535.0752,1094.361,630.0208,750.4346,954.1042,534.2799,1060.458,547.8015,691.6666,1024.479,995.9321,519.5675,343.3109,512.1881,860.9716,42.067890000000006,42.1875,41.66666,83.33333,29.16667,33.59375,44.01041,47.4537,43.6921310424805,48.03241,37.61574,240.7407,49.47917,,164.0625
2018-08-03 03:45:00,645.023193359375,63.25776,14.60503,16.47135,15.617770000000002,15.05353,45.632670000000005,44.96202,32.66228,13.04974,421.0729,,465.7219,460.5248,2.497386,665.9274,399.6642,882.5184,533.5625,1090.788,627.0479,737.9067,898.7878,533.0355,901.0703,565.6686,674.5369999999999,930.2083,1007.212,575.3485,362.9358,524.436,818.9552,0.0,40.10416,30.20833,85.15625,31.77083,31.77083,46.61458,39.6412,36.4583320617676,50.34722,42.53472,267.9398,51.21528,,195.3125
2018-06-26 02:10:00,595.4861,97.4287,13.53443,15.625,15.49479,14.64844,38.82454,45.18921,32.91762,1.49426,434.2553,,462.143,449.5644,2.396886,668.6879,402.4938,880.2244,560.5677,1097.187,631.4958,753.3856,901.8713,446.4889,1035.84,605.7526,646.7593,861.4583,706.4385,705.0201,304.0913,518.0752,855.4272,35.29057,59.89583,40.36458,60.41666,36.71875,35.41666,39.32291,52.662040000000005,41.66667,40.50926,39.0625,88.54166,81.30787,147.8588,
2018-06-24 05:32:00,642.2454,81.53439,14.15654,16.21094,15.277779999999998,15.08247,41.4624,44.12787,32.7483,1.388847,421.5912,,461.9902,462.5655,2.546659,667.3903,400.517,879.185,505.7935,982.2001,600.7786,748.2677,899.1030000000001,460.1269,1029.634,526.7527,624.5369999999999,903.6458,706.4543,493.6782,239.5414,476.107,820.1365,34.514,47.13541,37.76041,57.03125,34.11458,34.11458,39.32291,39.0625,53.81944,61.34259,42.53472,197.0486,62.78935,237.2685,
2018-08-22 05:17:00,634.25927734375,81.04626,14.13484,15.95775,15.69734,15.08247,40.86057,52.63022,37.5235,12.50229,419.5602,,461.661,457.0042,2.48625,666.7363,399.6346,877.8454,535.9515,1094.138,610.0145,694.4099,748.1874,481.5802,802.6191,505.7687,713.4259,907.2916,913.4639,440.5503,252.4673,538.5297,820.5568,10.08575,49.21875,31.51042,62.5,31.770832061767603,31.5104160308838,38.28125,53.53009,50.34722,48.03241,41.66667,237.2685,69.15509,,201.6782
